Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01367,0.50587,-0.86135,,0.999007081,,-0.013749073,0.507469228,-0.862185636,1.000538918
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01367,0.5049,-0.86184,,0.998938969,,-0.013749073,0.506499266,-0.862675547,1.000469711
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01367,0.50392,-0.86282,,0.999290042,,-0.013749073,0.505519304,-0.86365537,1.000819365
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01514,0.50636,-0.86233,,1.000121342,,-0.015219852,0.507959209,-0.863165459,1.001653039
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
